Mark ID,Mark Name,Timestamp,\Processor(_Total)\% Processor Time,\Memory\Pages/sec,\Processor(_Total)\% Privileged Time,\Processor(_Total)\% User Time,\.NET CLR Exceptions(MarkovTestDriver)\# of Exceps Thrown / sec,\.NET CLR Memory(MarkovTestDriver)\# Bytes in all Heaps,\.NET CLR Memory(MarkovTestDriver)\# Total committed bytes,\.NET CLR Memory(MarkovTestDriver)\# Gen 0 Collections,\.NET CLR Memory(MarkovTestDriver)\# Gen 1 Collections,\.NET CLR Memory(MarkovTestDriver)\# Gen 2 Collections,\.NET CLR Memory(MarkovTestDriver)\% Time in GC,\Process(MarkovTestDriver)\% Processor Time,\Process(MarkovTestDriver)\% Privileged Time,\Process(MarkovTestDriver)\% User Time,\Process(MarkovTestDriver)\Private Bytes,\.NET CLR LocksAndThreads(MarkovTestDriver)\Contention Rate / sec,\Process(MarkovTestDriver)\Working Set,
190,"AutoMark","146,089.28",7,0,2,5,0,"12,784,096","17,006,592",563,49,7,0,18,0,18,"50,790,400",0,"74,948,608",
191,"AutoMark","146,601.28",5,0,0,5,0,"12,799,768","17,006,592",566,49,7,0,24,0,24,"50,790,400",0,"74,960,896",
192,"AutoMark","147,230.62",10,0,5,6,0,"12,817,192","17,006,592",568,49,7,1,17,0,17,"50,855,936",0,"74,985,472",
193,"AutoMark","147,986.42",7,0,2,4,0,"12,842,088","17,072,128",572,50,7,0,14,0,14,"50,855,936",0,"75,010,048",
194,"AutoMark","148,760.63",8,1,4,4,0,"12,858,056","17,072,128",576,50,7,0,26,0,26,"50,855,936",0,"75,026,432",
195,"AutoMark","149,556.35",3,0,0,3,0,"12,870,528","17,072,128",579,50,7,0,13,0,13,"50,855,936",0,"75,042,816",
196,"AutoMark","150,395.94",6,1,2,3,0,"12,883,880","17,137,664",583,50,7,1,14,0,14,"50,921,472",0,"75,051,008",
197,"AutoMark","150,939.81",6,5,1,5,0,"12,891,736","17,137,664",587,51,7,0,17,0,17,"50,921,472",0,"75,055,104",
198,"AutoMark","151,640.28",3,0,0,3,0,"12,901,808","17,137,664",589,51,7,0,13,0,13,"50,921,472",0,"75,063,296",
199,"AutoMark","152,429.09",11,0,6,4,0,"12,918,592","17,137,664",592,51,7,0,13,0,13,"50,921,472",0,"75,087,872",
200,"AutoMark","153,212.91",6,0,1,4,0,"12,932,632","17,137,664",596,51,7,1,13,0,13,"50,921,472",0,"75,096,064",
201,"AutoMark","153,987.47",5,0,2,3,0,"12,939,288","17,137,664",600,52,7,2,20,0,20,"50,921,472",0,"75,108,352",
202,"AutoMark","154,791.19",4,2,0,3,0,"12,947,320","17,203,200",603,52,7,0,15,0,15,"50,987,008",0,"75,116,544",
203,"AutoMark","155,593.01",7,0,1,4,0,"12,965,104","17,203,200",607,52,7,0,15,0,15,"50,987,008",0,"75,128,832",
204,"AutoMark","156,096.58",2,5,1,3,0,"12,970,544","17,203,200",609,52,7,0,9,0,9,"50,987,008",0,"75,137,024",
205,"AutoMark","157,097.90",6,0,1,4,0,"12,998,752","17,203,200",614,52,7,0,18,0,18,"50,987,008",0,"75,161,600",
206,"AutoMark","157,989.07",8,0,4,3,0,"12,997,176","17,203,200",616,53,7,0,8,0,8,"50,987,008",0,"75,165,696",
207,"AutoMark","158,509.90",12,0,6,4,0,"13,012,888","17,203,200",619,53,7,0,17,0,17,"50,987,008",0,"75,169,792",
208,"AutoMark","159,017.00",8,0,4,4,0,"13,025,040","17,268,736",622,53,7,0,18,0,18,"51,052,544",0,"75,194,368",
209,"AutoMark","159,863.68",8,0,3,3,0,"13,034,048","17,268,736",624,53,7,0,9,0,9,"51,052,544",0,"75,202,560",
210,"AutoMark","160,389.23",6,3,3,3,0,"13,052,256","17,268,736",627,53,7,1,20,0,20,"51,052,544",0,"75,223,040",
211,"AutoMark","161,290.04",4,0,1,3,0,"13,056,176","17,268,736",629,54,7,0,10,0,10,"51,052,544",0,"75,231,232",
212,"AutoMark","161,806.36",4,0,1,4,0,"13,124,896","17,334,272",632,54,7,0,21,0,21,"51,118,080",0,"75,300,864",
213,"AutoMark","162,348.57",12,5,3,7,0,"13,250,336","17,399,808",635,55,7,2,14,0,14,"51,183,616",0,"75,321,344",
214,"AutoMark","163,055.12",6,0,2,4,0,"13,360,160","17,530,880",637,55,7,1,13,0,13,"51,314,688",0,"75,448,320",
215,"AutoMark","163,572.58",10,0,3,7,0,"13,363,808","17,596,416",641,56,7,0,51,0,51,"51,380,224",0,"75,542,528",
216,"AutoMark","164,098.72",14,0,1,13,0,"13,363,808","17,596,416",642,56,7,0,86,0,86,"51,380,224",0,"75,542,528",
217,"AutoMark","165,385.80",10,0,1,8,0,"14,725,240","18,423,808",647,57,8,0,50,0,50,"54,874,112",0,"79,069,184",
218,"AutoMark","166,167.47",5,3,0,4,0,"16,023,376","22,028,288",650,58,8,1,19,0,19,"55,857,152",0,"80,236,544",
219,"AutoMark","166,694.13",7,0,2,5,0,"16,448,064","22,028,288",652,58,8,4,8,0,8,"55,857,152",0,"80,236,544",
220,"AutoMark","167,309.12",9,0,1,6,0,"16,448,064","22,749,184",653,58,8,0,17,0,17,"56,578,048",0,"80,961,536",
221,"AutoMark","168,077.33",11,0,5,7,0,"17,209,672","22,749,184",658,60,8,0,16,0,16,"57,450,496",0,"81,383,424",
222,"AutoMark","168,841.75",8,0,3,4,0,"18,408,120","24,735,744",662,61,9,3,22,0,22,"58,564,608",0,"82,964,480",
223,"AutoMark","169,378.55",10,0,3,6,0,"18,865,664","24,735,744",666,63,9,4,17,0,17,"58,564,608",0,"82,964,480",
224,"AutoMark","170,101.85",5,4,1,3,0,"19,015,360","24,735,744",668,64,9,5,12,0,12,"58,564,608",0,"82,964,480",
225,"AutoMark","170,628.62",8,0,1,7,0,"19,171,448","24,735,744",670,64,9,3,20,0,20,"58,564,608",0,"82,964,480",
226,"AutoMark","171,602.05",7,0,2,5,0,"19,384,440","24,735,744",673,65,9,3,11,0,11,"58,564,608",0,"82,964,480",
227,"AutoMark","172,448.44",3,0,1,2,0,"19,625,056","24,735,744",677,66,9,3,11,0,11,"58,564,608",0,"82,964,480",
228,"AutoMark","173,453.07",10,2,2,7,0,"19,921,520","24,735,744",682,67,9,0,20,0,20,"58,564,608",0,"82,964,480",
229,"AutoMark","174,260.45",8,0,5,3,0,"20,085,792","24,735,744",685,68,9,2,9,0,9,"58,564,608",0,"82,964,480",
230,"AutoMark","174,777.28",10,0,5,4,0,"20,250,160","24,735,744",688,69,9,2,21,0,21,"58,564,608",0,"82,964,480",
231,"AutoMark","175,565.53",4,0,2,2,0,"20,344,560","24,735,744",690,69,9,3,9,0,9,"58,564,608",0,"82,964,480",
232,"AutoMark","176,420.28",6,0,1,3,0,"20,528,576","24,735,744",694,70,9,2,16,0,16,"58,564,608",0,"82,989,056",
233,"AutoMark","177,240.71",4,2,0,3,0,"20,727,104","24,932,352",698,71,9,3,19,0,19,"58,761,216",0,"83,185,664",
234,"AutoMark","178,124.15",9,1,4,6,0,"20,857,456","25,063,424",702,72,9,2,14,0,14,"58,892,288",0,"83,316,736",
235,"AutoMark","178,932.63",7,2,1,3,0,"21,055,728","25,194,496",706,73,9,2,15,0,15,"59,023,360",0,"83,443,712",
236,"AutoMark","179,445.88",8,0,4,4,0,"21,174,352","25,391,104",708,74,9,2,27,0,27,"59,219,968",0,"83,632,128",
237,"AutoMark","179,981.98",7,0,1,8,0,"21,286,880","25,456,640",711,75,9,2,14,0,14,"59,285,504",0,"83,718,144",
238,"AutoMark","180,777.61",5,3,1,3,0,"21,354,976","25,522,176",713,76,9,3,9,0,9,"59,416,576",0,"83,816,448",
239,"AutoMark","181,438.57",5,0,0,4,0,"21,507,656","25,718,784",717,77,9,4,21,0,21,"59,547,648",0,"83,968,000",
240,"AutoMark","182,209.96",4,0,1,3,0,"21,662,120","25,849,856",721,78,9,3,14,0,14,"59,678,720",0,"84,086,784",
241,"AutoMark","183,006.79",8,0,4,5,0,"21,779,560","25,980,928",724,78,9,2,15,0,15,"59,809,792",0,"84,238,336",
242,"AutoMark","183,789.19",10,0,3,5,0,"21,925,096","26,112,000",728,79,9,2,17,0,17,"60,006,400",0,"84,389,888",
243,"AutoMark","184,634.10",6,3,2,4,0,"22,083,608","26,243,072",732,80,9,2,12,0,12,"60,071,936",0,"84,508,672",
244,"AutoMark","185,148.39",7,0,1,6,0,"22,212,736","26,439,680",736,82,9,2,21,0,21,"60,268,544",0,"84,647,936",
245,"AutoMark","185,993.63",3,1,1,1,0,"22,288,720","26,505,216",738,82,9,2,11,0,11,"60,334,080",0,"84,750,336",
246,"AutoMark","186,861.39",5,3,2,3,0,"22,394,672","26,570,752",742,83,9,1,17,1,16,"60,465,152",0,"84,856,832",
247,"AutoMark","187,780.08",4,0,0,4,0,"22,475,088","26,701,824",745,84,9,0,11,0,11,"60,530,688",0,"84,963,328",
248,"AutoMark","188,320.23",17,0,7,9,0,"22,594,032","26,767,360",749,85,9,1,17,0,17,"60,551,168",0,"84,996,096",
249,"AutoMark","189,122.87",2,0,0,2,0,"22,670,008","26,832,896",751,85,9,2,9,0,9,"60,682,240",0,"85,110,784",
250,"AutoMark","189,657.63",10,0,3,4,0,"22,732,064","26,898,432",753,86,9,1,14,0,14,"60,747,776",0,"85,172,224",
251,"AutoMark","190,194.62",13,0,9,4,0,"22,848,064","27,029,504",757,87,9,1,14,0,14,"60,813,312",0,"85,254,144",
252,"AutoMark","191,008.71",4,2,3,1,0,"22,892,984","27,095,040",760,88,10,0,11,0,11,"60,928,000",0,"85,368,832",
253,"AutoMark","192,019.75",6,0,1,3,0,"23,023,504","27,226,112",766,90,10,3,20,0,20,"61,059,072",0,"85,499,904",
254,"AutoMark","192,733.83",4,0,0,3,0,"23,055,480","27,226,112",767,90,10,0,13,0,13,"61,124,608",0,"85,553,152",
255,"AutoMark","193,598.28",10,3,4,5,0,"23,179,672","27,357,184",771,91,10,2,14,0,14,"61,255,680",0,"85,684,224",
256,"AutoMark","194,336.20",4,0,0,4,0,"23,271,856","27,488,256",775,92,10,1,21,0,21,"61,321,216",0,"85,778,432",
257,"AutoMark","195,198.33",8,0,3,5,0,"23,374,792","27,553,792",779,93,10,1,14,0,14,"61,386,752",0,"85,852,160",
258,"AutoMark","195,727.71",6,0,1,5,0,"23,450,024","27,684,864",782,94,10,1,17,0,17,"61,517,824",0,"85,929,984",
259,"AutoMark","196,501.78",2,0,0,2,0,"23,514,136","27,684,864",784,94,10,1,12,0,12,"61,583,360",0,"86,020,096",
260,"AutoMark","197,379.91",6,2,1,4,0,"23,590,592","27,815,936",788,95,10,1,14,0,14,"61,648,896",0,"86,093,824",
261,"AutoMark","197,903.55",5,5,1,3,0,"23,657,256","27,881,472",791,96,10,0,20,0,20,"61,714,432",0,"86,163,456",
262,"AutoMark","198,616.85",8,0,5,5,0,"23,735,376","27,947,008",794,97,10,1,13,0,13,"61,779,968",0,"86,241,280",
263,"AutoMark","199,145.83",8,0,2,5,0,"23,822,752","28,012,544",798,98,10,1,17,0,17,"61,845,504",0,"86,306,816",
264,"AutoMark","199,752.51",6,0,3,2,0,"23,890,168","28,078,080",800,98,10,2,18,0,18,"61,976,576",0,"86,396,928",
265,"AutoMark","200,486.47",8,0,3,4,0,"23,988,432","28,143,616",803,99,10,2,19,0,19,"62,042,112",0,"86,519,808",
266,"AutoMark","201,235.28",10,2,1,9,0,"24,115,048","28,274,688",807,100,10,1,16,0,16,"62,173,184",0,"86,622,208",
267,"AutoMark","202,055.65",5,0,1,4,0,"24,236,360","28,405,760",811,101,10,1,17,0,17,"62,304,256",0,"86,769,664",
268,"AutoMark","202,956.46",6,0,1,4,0,"24,354,512","28,536,832",815,102,10,1,13,0,13,"62,435,328",0,"86,863,872",
269,"AutoMark","203,480.32",12,3,4,9,0,"24,425,232","28,667,904",819,103,10,1,20,0,20,"62,500,864",0,"86,917,120",
270,"AutoMark","204,309.10",9,0,3,5,0,"24,458,600","28,667,904",821,103,10,1,9,0,9,"62,500,864",0,"86,949,888",
271,"AutoMark","204,823.70",10,0,4,5,0,"24,512,952","28,733,440",824,104,10,0,27,0,27,"62,566,400",0,"87,003,136",
272,"AutoMark","205,332.66",4,3,2,3,0,"24,581,272","28,798,976",826,104,10,2,12,0,12,"62,631,936",0,"87,056,384",
273,"AutoMark","206,037.96",8,0,5,2,0,"24,616,432","28,798,976",828,105,10,1,11,0,11,"62,631,936",0,"87,105,536",
274,"AutoMark","207,352.22",8,0,2,4,0,"24,701,376","28,930,048",834,106,10,1,15,0,15,"62,763,008",0,"87,195,648",
275,"AutoMark","207,859.99",3,0,0,4,0,"24,761,384","28,995,584",838,107,10,1,21,0,21,"62,828,544",0,"87,257,088",
276,"AutoMark","208,703.29",7,4,4,3,0,"24,779,856","28,995,584",840,108,10,2,9,1,7,"62,828,544",0,"87,277,568",
277,"AutoMark","209,488.98",8,1,0,6,0,"24,816,144","29,061,120",843,108,10,0,17,0,17,"62,894,080",0,"87,326,720",
278,"AutoMark","210,271.02",9,0,4,4,0,"24,872,304","29,061,120",847,109,10,1,17,0,17,"62,959,616",0,"87,379,968",
279,"AutoMark","211,043.71",3,0,1,3,0,"24,945,912","29,126,656",851,110,10,1,12,0,12,"62,910,464",0,"87,408,640",
280,"AutoMark","211,827.95",6,0,2,3,0,"25,005,808","29,192,192",855,111,10,1,15,0,15,"62,976,000",0,"87,465,984",
281,"AutoMark","212,346.76",7,3,1,5,0,"25,052,896","29,257,728",859,112,10,2,21,0,21,"63,041,536",0,"87,527,424",
282,"AutoMark","213,385.23",2,0,0,2,0,"25,079,648","29,323,264",861,112,10,1,13,0,13,"63,107,072",0,"87,580,672",
283,"AutoMark","214,189.39",12,0,4,6,0,"25,121,968","29,323,264",864,113,10,0,9,0,9,"63,107,072",0,"87,605,248",
284,"AutoMark","215,107.40",5,3,2,3,0,"25,186,680","29,388,800",868,114,10,2,15,0,15,"63,172,608",0,"87,654,400",
285,"AutoMark","215,613.10",5,0,2,3,0,"25,221,552","29,454,336",871,114,10,0,15,0,15,"63,238,144",0,"87,691,264",
286,"AutoMark","216,124.22",7,0,2,4,0,"25,245,024","29,454,336",873,115,10,0,18,0,18,"63,238,144",0,"87,715,840",
287,"AutoMark","216,643.78",6,0,2,4,0,"25,319,112","29,519,872",876,115,10,2,21,0,21,"63,303,680",0,"87,777,280",
288,"AutoMark","217,522.38",3,0,1,2,0,"25,337,072","29,585,408",878,116,10,4,8,0,8,"63,369,216",0,"87,822,336",
289,"AutoMark","218,395.72",4,0,0,3,0,"25,377,152","29,585,408",881,116,10,0,12,0,12,"63,369,216",0,"87,846,912",
290,"AutoMark","218,901.63",14,0,6,9,0,"25,417,312","29,650,944",884,117,10,0,27,0,27,"63,434,752",0,"87,900,160",
291,"AutoMark","219,895.46",5,2,1,3,0,"25,463,888","29,650,944",887,117,10,1,9,0,9,"63,500,288",0,"87,949,312",
292,"AutoMark","220,700.78",9,1,5,3,0,"25,526,864","29,716,480",890,118,10,0,9,0,9,"63,565,824",0,"88,010,752",
293,"AutoMark","221,568.49",12,0,7,4,0,"25,634,272","29,782,016",894,118,10,2,17,0,17,"63,631,360",0,"88,117,248",
294,"AutoMark","222,387.48",9,3,1,8,0,"25,779,024","29,978,624",898,119,10,1,17,0,17,"63,762,432",0,"88,264,704",
295,"AutoMark","222,925.21",6,0,0,4,0,"26,065,216","30,240,768",901,120,10,0,20,0,20,"64,090,112",0,"88,551,424",
296,"AutoMark","223,766.14",6,0,2,3,0,"26,088,288","30,306,304",906,120,10,1,11,0,11,"64,090,112",0,"88,576,000",
297,"AutoMark","224,274.35",14,0,4,9,0,"26,092,416","30,306,304",921,120,10,5,36,0,36,"64,090,112",0,"88,580,096",
298,"AutoMark","225,283.50",10,0,0,10,0,"26,093,152","30,306,304",925,120,10,0,55,0,55,"64,090,112",0,"88,580,096",
299,"AutoMark","225,785.67",13,1,4,11,0,"26,093,152","30,306,304",926,120,10,0,71,0,71,"64,090,112",0,"88,580,096",
300,"AutoMark","226,571.49",11,1,1,9,0,"26,093,152","30,306,304",928,120,10,0,43,0,43,"65,277,952",0,"90,673,152",
301,"AutoMark","227,573.82",5,3,1,3,0,"31,493,720","36,974,592",934,122,11,0,21,0,21,"70,807,552",0,"96,280,576",
302,"AutoMark","228,283.68",4,0,0,4,0,"32,595,816","38,154,240",937,123,11,5,15,0,15,"71,987,200",0,"97,456,128",
303,"AutoMark","229,022.13",8,0,4,5,0,"33,897,920","39,923,712",942,124,11,0,16,0,16,"73,756,672",0,"99,217,408",
304,"AutoMark","229,763.22",7,0,2,3,0,"34,547,600","39,923,712",945,125,11,5,18,0,18,"74,739,712",0,"100,188,160",
305,"AutoMark","230,531.71",8,0,3,5,0,"35,218,008","41,562,112",949,126,11,6,18,0,18,"75,395,072",0,"100,859,904",
306,"AutoMark","231,310.23",7,2,1,5,0,"36,056,728","41,955,328",953,127,11,5,20,0,20,"75,788,288",0,"101,298,176",
307,"AutoMark","232,115.47",6,0,1,4,0,"36,742,536","42,676,224",957,128,11,6,15,0,15,"76,509,184",0,"102,019,072",
308,"AutoMark","232,874.96",9,0,2,7,0,"37,429,608","42,676,224",961,130,11,7,16,0,16,"76,509,184",0,"102,019,072",
309,"AutoMark","234,101.02",8,2,4,4,0,"38,266,312","43,200,512",967,132,11,6,16,0,16,"77,033,472",0,"102,486,016",
310,"AutoMark","234,862.10",10,1,3,7,0,"38,698,960","43,200,512",972,133,11,5,20,0,20,"77,033,472",0,"102,486,016",
311,"AutoMark","235,389.03",6,3,1,5,0,"39,292,176","43,397,120",976,135,11,7,20,0,20,"77,230,080",0,"102,727,680",
312,"AutoMark","236,109.19",9,0,5,4,0,"39,404,424","43,724,800",980,136,12,0,17,0,17,"77,557,760",0,"103,116,800",
313,"AutoMark","236,980.95",11,3,6,5,0,"39,960,392","45,821,952",984,137,12,4,17,0,17,"79,654,912",0,"105,226,240",
314,"AutoMark","237,704.26",7,0,2,4,0,"40,378,624","45,821,952",987,139,12,0,23,0,23,"79,654,912",0,"105,226,240",
315,"AutoMark","238,531.25",6,0,0,5,0,"40,824,320","45,821,952",992,140,12,3,15,0,15,"79,654,912",0,"105,226,240",
316,"AutoMark","239,364.06",10,0,3,6,0,"41,135,984","45,821,952",996,141,12,4,18,0,18,"79,654,912",0,"105,226,240",
317,"AutoMark","240,201.59",6,0,1,4,0,"41,713,824","45,821,952","1,001",143,12,7,16,1,14,"79,654,912",0,"105,226,240",
318,"AutoMark","240,723.69",6,3,1,5,0,"41,995,344","46,477,312","1,005",144,12,4,17,0,17,"80,310,272",0,"105,893,888",
319,"AutoMark","241,549.50",7,0,2,4,0,"42,217,136","46,477,312","1,007",145,12,3,11,0,11,"80,310,272",0,"105,893,888",
320,"AutoMark","242,064.90",6,5,1,4,0,"42,579,088","46,739,456","1,011",146,12,3,24,0,24,"80,572,416",0,"106,106,880",
321,"AutoMark","242,770.72",6,0,1,5,0,"42,836,592","47,001,600","1,014",147,12,3,15,0,15,"80,900,096",0,"106,455,040",
322,"AutoMark","243,518.49",5,0,0,5,0,"43,171,176","47,329,280","1,018",149,12,5,20,0,20,"81,227,776",0,"106,795,008",
323,"AutoMark","244,234.00",7,0,2,4,0,"43,568,216","47,722,496","1,023",150,12,3,15,0,15,"81,555,456",0,"107,114,496",
324,"AutoMark","244,953.08",11,0,4,7,0,"43,905,200","48,050,176","1,027",151,12,3,19,0,19,"81,883,136",0,"107,450,368",
325,"AutoMark","245,464.42",6,7,0,6,0,"44,225,688","48,377,856","1,031",153,12,5,27,0,27,"82,210,816",0,"107,786,240",
326,"AutoMark","246,288.58",5,0,2,3,0,"44,377,920","48,574,464","1,033",153,12,3,9,0,9,"82,472,960",0,"108,007,424",
327,"AutoMark","246,807.60",7,0,1,4,0,"44,661,896","48,836,608","1,037",154,12,0,21,0,21,"82,735,104",0,"108,290,048",
328,"AutoMark","247,689.99",1,0,0,2,0,"44,867,040","49,033,216","1,040",155,12,3,7,0,7,"82,866,176",0,"108,425,216",
329,"AutoMark","248,469.58",4,0,2,3,0,"45,135,808","49,295,360","1,044",156,12,2,18,0,18,"83,193,856",0,"108,765,184",
330,"AutoMark","249,373.29",10,2,3,4,0,"45,383,400","49,557,504","1,048",157,12,2,13,0,13,"83,456,000",0,"109,010,944",
331,"AutoMark","250,146.84",10,0,4,6,0,"45,691,168","49,819,648","1,052",158,12,0,16,0,16,"83,652,608",0,"109,244,416",
332,"AutoMark","250,656.11",6,0,3,4,0,"46,003,272","50,147,328","1,056",159,12,3,27,0,27,"84,045,824",0,"109,637,632",
333,"AutoMark","251,434.49",7,3,3,3,0,"46,203,640","50,343,936","1,059",160,12,6,10,0,10,"84,176,896",0,"109,776,896",
334,"AutoMark","252,260.20",10,0,4,6,0,"46,456,976","50,606,080","1,063",161,12,5,20,0,20,"84,504,576",0,"110,092,288",
335,"AutoMark","252,821.60",10,0,5,3,0,"46,649,896","50,802,688","1,066",161,12,1,22,0,22,"84,701,184",0,"110,284,800",
336,"AutoMark","253,656.63",6,0,2,4,0,"46,856,912","51,064,832","1,070",162,12,3,20,0,20,"84,963,328",0,"110,546,944",
337,"AutoMark","254,470.08",7,0,3,4,0,"47,184,480","51,326,976","1,075",164,12,6,15,3,11,"85,225,472",0,"110,817,280",
338,"AutoMark","255,279.15",8,4,2,5,0,"47,435,192","51,589,120","1,079",165,12,5,15,0,15,"85,487,616",0,"111,067,136",
339,"AutoMark","256,036.49",4,0,0,3,0,"47,729,880","51,916,800","1,084",166,12,2,16,0,16,"85,700,608",0,"111,267,840",
340,"AutoMark","256,539.00",11,0,4,6,0,"47,979,368","52,113,408","1,088",167,12,3,24,0,24,"85,897,216",0,"111,525,888",
341,"AutoMark","257,216.12",3,0,1,2,0,"48,082,208","52,244,480","1,090",167,12,3,13,0,13,"86,028,288",0,"111,636,480",
342,"AutoMark","257,933.27",5,0,1,3,0,"48,219,696","52,375,552","1,092",168,12,2,19,0,19,"86,355,968",0,"111,931,392",
343,"AutoMark","258,781.69",5,2,1,4,0,"48,468,984","52,637,696","1,097",169,12,2,11,0,11,"86,487,040",0,"112,082,944",
344,"AutoMark","259,319.47",7,0,1,6,0,"48,689,824","52,899,840","1,101",170,12,3,17,0,17,"86,683,648",0,"112,250,880",
345,"AutoMark","259,999.62",9,0,4,5,0,"48,814,024","52,965,376","1,103",171,12,3,13,0,13,"86,814,720",0,"112,427,008",
346,"AutoMark","260,795.51",5,0,1,5,0,"49,123,904","53,293,056","1,108",172,12,2,17,0,17,"87,076,864",0,"112,680,960",
347,"AutoMark","261,669.94",7,2,2,4,0,"49,388,352","53,555,200","1,112",173,12,3,16,0,16,"87,404,544",0,"113,000,448",
348,"AutoMark","262,427.95",6,0,1,4,0,"49,659,880","53,817,344","1,116",174,12,3,16,0,16,"87,666,688",0,"113,274,880",
349,"AutoMark","263,188.57",6,0,2,4,0,"49,972,920","54,145,024","1,121",176,12,5,18,0,18,"87,928,832",0,"113,508,352",
350,"AutoMark","264,067.60",6,4,1,4,0,"50,220,368","54,407,168","1,125",177,12,6,15,0,15,"88,256,512",0,"113,836,032",
351,"AutoMark","264,593.14",5,0,0,5,0,"50,501,168","54,669,312","1,130",178,12,2,23,0,23,"88,453,120",0,"114,069,504",
352,"AutoMark","265,360.93",10,0,5,4,0,"50,581,064","54,800,384","1,132",179,12,4,12,0,12,"88,584,192",0,"114,196,480",
353,"AutoMark","266,203.07",5,0,2,3,0,"50,767,200","54,931,456","1,136",180,12,4,20,0,20,"88,846,336",0,"114,421,760",
354,"AutoMark","267,015.13",8,0,3,4,0,"50,926,488","55,128,064","1,140",181,12,4,17,0,17,"88,977,408",0,"114,589,696",
355,"AutoMark","267,876.00",9,2,5,3,0,"51,204,952","55,390,208","1,145",182,12,2,16,0,16,"89,305,088",0,"114,876,416",
356,"AutoMark","268,750.99",7,0,4,4,0,"51,375,208","55,586,816","1,149",183,12,1,8,0,8,"89,370,624",0,"114,962,432",
357,"AutoMark","269,508.55",5,0,0,4,0,"51,592,928","55,783,424","1,154",184,12,2,20,0,20,"89,567,232",0,"115,171,328",
358,"AutoMark","270,252.12",11,0,6,6,0,"51,747,376","55,914,496","1,158",185,12,2,23,0,23,"89,763,840",0,"115,400,704",
359,"AutoMark","271,134.71",4,5,1,3,0,"51,876,232","56,045,568","1,162",186,12,2,10,0,10,"89,894,912",0,"115,503,104",
360,"AutoMark","271,872.77",7,0,3,3,0,"52,067,888","56,242,176","1,167",188,12,4,16,0,16,"90,025,984",0,"115,650,560",
361,"AutoMark","272,384.34",7,0,1,4,0,"52,259,480","56,438,784","1,171",189,12,5,24,0,24,"90,222,592",0,"115,822,592",
362,"AutoMark","273,008.56",5,1,1,4,0,"52,353,360","56,504,320","1,173",189,12,3,14,0,14,"90,288,128",0,"115,929,088",
363,"AutoMark","273,777.05",4,0,1,4,0,"52,511,616","56,700,928","1,177",190,12,2,20,0,20,"90,550,272",0,"116,142,080",
364,"AutoMark","274,555.96",4,2,0,4,0,"52,727,040","56,897,536","1,182",191,12,2,16,0,16,"90,746,880",0,"116,355,072",
365,"AutoMark","275,377.33",10,0,4,5,0,"52,857,040","57,028,608","1,186",192,12,2,15,0,15,"90,877,952",0,"116,486,144",
366,"AutoMark","276,107.78",5,0,0,5,0,"53,007,744","57,225,216","1,190",193,12,2,17,0,17,"91,009,024",0,"116,637,696",
367,"AutoMark","276,848.72",6,0,3,4,0,"53,229,056","57,421,824","1,195",194,12,3,18,0,18,"91,205,632",0,"116,813,824",
368,"AutoMark","277,634.34",8,3,3,4,0,"53,360,112","57,552,896","1,199",195,12,2,17,0,17,"91,336,704",0,"116,961,280",
369,"AutoMark","278,756.18",4,0,1,3,0,"53,678,024","57,880,576","1,206",197,12,2,22,0,22,"91,664,384",0,"117,309,440",
370,"AutoMark","279,487.50",5,0,0,4,0,"53,811,744","58,011,648","1,210",198,12,2,12,0,12,"91,795,456",0,"117,407,744",
371,"AutoMark","280,243.88",10,0,4,5,0,"53,959,952","58,142,720","1,214",199,12,2,20,0,20,"91,992,064",0,"117,587,968",
372,"AutoMark","281,026.16",7,3,2,4,0,"54,137,928","58,339,328","1,219",201,12,3,21,0,21,"92,123,136",0,"117,768,192",
373,"AutoMark","281,764.81",5,0,0,5,0,"54,344,512","58,535,936","1,223",202,12,4,21,0,21,"92,385,280",0,"118,009,856",
374,"AutoMark","282,624.14",8,0,3,4,0,"54,687,752","58,863,616","1,228",203,12,2,14,0,14,"92,778,496",0,"118,366,208",
375,"AutoMark","283,462.11",10,0,5,3,0,"55,047,712","59,060,224","1,232",204,12,3,11,0,11,"92,975,104",0,"118,566,912",
376,"AutoMark","283,979.01",9,0,6,4,0,"55,361,088","59,584,512","1,238",206,12,2,24,0,24,"93,368,320",0,"118,996,992",
377,"AutoMark","284,720.39",5,0,1,3,0,"55,361,720","59,584,512","1,240",206,12,2,14,0,14,"93,368,320",0,"118,996,992",
378,"AutoMark","285,513.81",14,0,4,9,0,"55,369,144","59,584,512","1,279",206,12,1,41,0,41,"93,368,320",0,"119,001,088",
379,"AutoMark","286,025.24",5,0,0,6,0,"55,371,672","59,584,512","1,289",206,12,2,30,0,30,"93,368,320",0,"119,005,184",
380,"AutoMark","286,797.41",6,0,0,4,0,"55,405,936","59,584,512","1,295",206,12,0,16,0,16,"93,368,320",0,"119,005,184",
381,"AutoMark","287,328.47",12,0,4,7,0,"55,474,600","59,715,584","1,310",206,12,2,38,0,38,"93,499,392",0,"119,107,584",
382,"AutoMark","287,860.54",5,0,1,3,0,"55,481,792","59,715,584","1,319",206,12,2,14,0,14,"93,499,392",0,"119,115,776",
383,"AutoMark","288,362.62",11,0,0,11,0,"55,547,352","59,781,120","1,324",206,12,0,87,0,87,"93,564,928",0,"119,181,312",
