Type,Root Function Name,Function Name,Number of Calls,Elapsed Inclusive Time %,Elapsed Exclusive Time %,Avg Elapsed Inclusive Time,Avg Elapsed Exclusive Time,Module Name,
"Callee","Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","get_Current()","4,001,446",0.18,0.18,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","MoveNext()","8,002,892",0.46,0.46,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","System.Collections.Generic.HashSet`1.GetEnumerator()","4,001,446",0.27,0.27,0.00,0.00,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","System.IDisposable.Dispose()","4,001,446",0.38,0.38,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","4,001,446",11.36,0.30,0.01,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","VirtCall:Markov_List_Backend.MarkovLink`1.get_Suffixes()","4,001,446",0.07,0.07,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","VirtCall:Markov_List_Backend.SuffixCount`1.get_Count()","4,001,446",0.51,0.51,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","VirtCall:Markov_List_Backend.SuffixCount`1.get_Suffix()","4,001,446",0.30,0.30,0.00,0.00,"Markov List Backend.dll",
"Root","Markov_List_Backend.MarkovLink`1.GetHashCode()","Markov_List_Backend.MarkovLink`1.GetHashCode()","9,483,032",36.50,18.24,0.02,0.01,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovLink`1.GetHashCode()","System.Object.GetHashCode()","9,483,032",36.50,18.24,0.02,0.01,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetHashCode()","get_Current()","42,673,728",2.52,2.52,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetHashCode()","MoveNext()","52,156,760",3.40,3.40,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetHashCode()","System.Collections.Generic.List`1.GetEnumerator()","9,483,032",0.45,0.45,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetHashCode()","System.IDisposable.Dispose()","9,483,032",0.51,0.51,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetHashCode()","System.Object.GetHashCode()","52,156,760",0.00,4.22,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetHashCode()","System.Object.ToString()","9,483,032",0.65,0.65,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetHashCode()","System.Text.StringBuilder..ctor()","9,483,032",1.01,1.01,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetHashCode()","System.Text.StringBuilder.Append(int32)","42,673,728",4.56,4.56,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetHashCode()","VirtCall:Markov_List_Backend.MarkovLink`1.get_Prefixes()","9,483,032",0.94,0.94,0.00,0.00,"Markov List Backend.dll",
"Root","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)",643,0.00,0.00,0.02,0.00,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","VirtCall:Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)",643,0.00,0.00,0.02,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","System.Collections.Generic.Queue`1..ctor(class System.Collections.Generic.IEnumerable`1<!0>)",643,0.00,0.00,0.00,0.00,"System.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","System.Collections.Generic.Queue`1.Dequeue()","4,595",0.00,0.00,0.00,0.00,"System.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","System.Collections.Generic.Queue`1.get_Count()","4,240",0.00,0.00,0.00,0.00,"System.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","System.Func`2..ctor(object,native int)",3,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","System.Func`2..ctor(object,native int)",120,0.00,0.00,0.01,0.01,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","System.Linq.Enumerable.OrderBy(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,!!1>)",643,0.00,0.00,0.00,0.00,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","System.Linq.Enumerable.Sum(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,int32>)",643,0.00,0.00,0.00,0.00,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","System.Linq.Enumerable.ToList(class System.Collections.Generic.IEnumerable`1<!!0>)",643,0.00,0.00,0.01,0.01,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","System.Linq.Enumerable.Where(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",120,0.00,0.00,0.00,0.00,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","System.Random.Next(int32)",643,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","VirtCall:Markov_List_Backend.MarkovLink`1.get_Suffixes()","1,286",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","VirtCall:Markov_List_Backend.SuffixCount`1.get_Count()","3,952",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","VirtCall:Markov_List_Backend.SuffixCount`1.get_Suffix()",643,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","Markov_List_Backend.Properties.Settings..cctor()","Markov_List_Backend.Properties.Settings..cctor()",1,0.00,0.00,1.35,1.35,"Markov List Backend.dll",
"Caller","Markov_List_Backend.Properties.Settings..cctor()","System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>)",1,0.00,0.00,1.35,1.35,"System.Core.dll",
"Callee","Markov_List_Backend.Properties.Settings..cctor()","System.Configuration.SettingsBase.Synchronized(class System.Configuration.SettingsBase)",1,0.00,0.00,0.00,0.00,"System.dll",
"Root","Markov_List_Backend.Properties.Settings.get_CharsToStrip()","Markov_List_Backend.Properties.Settings.get_CharsToStrip()","4,878,544",1.35,1.35,0.00,0.00,"Markov List Backend.dll",
"Caller","Markov_List_Backend.Properties.Settings.get_CharsToStrip()","Markov_List_Backend.MarkovChain.<Cleanup>b__0(char)","4,878,544",1.35,1.35,0.00,0.00,"Markov List Backend.dll",
"Root","MarkovTestDriver.Program.Main(string[])","MarkovTestDriver.Program.Main(string[])",1,99.99,0.00,"513,140.29",0.10,"MarkovTestDriver.exe",
"Callee","MarkovTestDriver.Program.Main(string[])","Markov_List_Backend.MarkovChain..ctor(class System.Random)",1,0.00,0.00,1.61,1.57,"Markov List Backend.dll",
"Callee","MarkovTestDriver.Program.Main(string[])","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",120,12.09,0.00,517.23,0.06,"Markov List Backend.dll",
"Callee","MarkovTestDriver.Program.Main(string[])","Markov_List_Backend.MarkovChain.ConsumeText(string)",8,87.89,0.00,"56,383.57",0.09,"Markov List Backend.dll",
"Callee","MarkovTestDriver.Program.Main(string[])","Markov_List_Backend.MarkovChain.set_LettersToKeep(int32)",8,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Callee","MarkovTestDriver.Program.Main(string[])","System.IO.File.ReadAllText(string)",1,0.00,0.00,2.89,2.89,"mscorlib.dll",
"Callee","MarkovTestDriver.Program.Main(string[])","System.Random..ctor()",1,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Root","MoveNext()","MoveNext()",616,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Caller","MoveNext()","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",616,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","MoveNext()","MoveNext()","52,156,760",3.40,3.40,0.00,0.00,"Markov List Backend.dll",
"Caller","MoveNext()","Markov_List_Backend.MarkovLink`1.GetHashCode()","52,156,760",3.40,3.40,0.00,0.00,"Markov List Backend.dll",
"Root","MoveNext()","MoveNext()","8,002,892",0.46,0.46,0.00,0.00,"Markov List Backend.dll",
"Caller","MoveNext()","Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","8,002,892",0.46,0.46,0.00,0.00,"Markov List Backend.dll",
"Root","System.Collections.Generic.Dictionary`2..ctor()","System.Collections.Generic.Dictionary`2..ctor()",1,0.00,0.00,0.02,0.02,"mscorlib.dll",
"Caller","System.Collections.Generic.Dictionary`2..ctor()","Markov_List_Backend.MarkovChain..ctor(class System.Random)",1,0.00,0.00,0.02,0.02,"Markov List Backend.dll",
"Root","System.Collections.Generic.Dictionary`2.Add(!0,!1)","System.Collections.Generic.Dictionary`2.Add(!0,!1)","740,070",0.02,0.02,0.00,0.00,"mscorlib.dll",
"Caller","System.Collections.Generic.Dictionary`2.Add(!0,!1)","Markov_List_Backend.MarkovChain.AddLink(char[])","740,070",0.02,0.02,0.00,0.00,"Markov List Backend.dll",
"Root","System.Collections.Generic.Dictionary`2.ContainsKey(!0)","System.Collections.Generic.Dictionary`2.ContainsKey(!0)","4,741,516",0.62,0.62,0.00,0.00,"mscorlib.dll",
"Caller","System.Collections.Generic.Dictionary`2.ContainsKey(!0)","Markov_List_Backend.MarkovChain.GetLink(class Markov_List_Backend.MarkovLink`1<char>)","4,741,516",0.62,0.62,0.00,0.00,"Markov List Backend.dll",
"Root","System.Collections.Generic.Dictionary`2.get_Item(!0)","System.Collections.Generic.Dictionary`2.get_Item(!0)","4,001,446",0.29,0.29,0.00,0.00,"mscorlib.dll",
"Caller","System.Collections.Generic.Dictionary`2.get_Item(!0)","Markov_List_Backend.MarkovChain.GetLink(class Markov_List_Backend.MarkovLink`1<char>)","4,001,446",0.29,0.29,0.00,0.00,"Markov List Backend.dll",
"Root","System.Collections.Generic.Dictionary`2.get_Values()","System.Collections.Generic.Dictionary`2.get_Values()",643,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Caller","System.Collections.Generic.Dictionary`2.get_Values()","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",523,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Caller","System.Collections.Generic.Dictionary`2.get_Values()","Markov_List_Backend.MarkovChain.GetRandomStartLink()",120,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Collections.Generic.HashSet`1..ctor()","System.Collections.Generic.HashSet`1..ctor()","4,741,516",0.41,0.41,0.00,0.00,"System.Core.dll",
"Caller","System.Collections.Generic.HashSet`1..ctor()","Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","4,741,516",0.41,0.41,0.00,0.00,"Markov List Backend.dll",
"Root","System.Collections.Generic.HashSet`1.Add(!0)","System.Collections.Generic.HashSet`1.Add(!0)","5,105,829",1.06,1.06,0.00,0.00,"System.Core.dll",
"Caller","System.Collections.Generic.HashSet`1.Add(!0)","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","5,105,829",1.06,1.06,0.00,0.00,"Markov List Backend.dll",
"Root","System.Collections.Generic.HashSet`1.GetEnumerator()","System.Collections.Generic.HashSet`1.GetEnumerator()","4,001,446",0.27,0.27,0.00,0.00,"System.Core.dll",
"Caller","System.Collections.Generic.HashSet`1.GetEnumerator()","Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","4,001,446",0.27,0.27,0.00,0.00,"Markov List Backend.dll",
"Root","System.Collections.Generic.List`1..ctor()","System.Collections.Generic.List`1..ctor()","4,741,516",0.29,0.29,0.00,0.00,"mscorlib.dll",
"Caller","System.Collections.Generic.List`1..ctor()","Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","4,741,516",0.29,0.29,0.00,0.00,"Markov List Backend.dll",
"Root","System.Collections.Generic.List`1.AddRange(class System.Collections.Generic.IEnumerable`1<!0>)","System.Collections.Generic.List`1.AddRange(class System.Collections.Generic.IEnumerable`1<!0>)","4,741,516",0.73,0.73,0.00,0.00,"mscorlib.dll",
"Caller","System.Collections.Generic.List`1.AddRange(class System.Collections.Generic.IEnumerable`1<!0>)","Markov_List_Backend.MarkovChain.AddLink(char[])","4,741,516",0.73,0.73,0.00,0.00,"Markov List Backend.dll",
"Root","System.Collections.Generic.List`1.get_Count()","System.Collections.Generic.List`1.get_Count()",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Caller","System.Collections.Generic.List`1.get_Count()","Markov_List_Backend.MarkovChain.GetRandomStartLink()",120,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Collections.Generic.List`1.get_Item(int32)","System.Collections.Generic.List`1.get_Item(int32)",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Caller","System.Collections.Generic.List`1.get_Item(int32)","Markov_List_Backend.MarkovChain.GetRandomStartLink()",120,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Collections.Generic.List`1.get_Item(int32)","System.Collections.Generic.List`1.get_Item(int32)","23,583,345",1.27,1.27,0.00,0.00,"mscorlib.dll",
"Caller","System.Collections.Generic.List`1.get_Item(int32)","Markov_List_Backend.MarkovChain.<GetRandomStartLink>b__2(class Markov_List_Backend.MarkovLink`1<char>)","23,583,345",1.27,1.27,0.00,0.00,"Markov List Backend.dll",
"Root","System.Collections.Generic.List`1.GetEnumerator()","System.Collections.Generic.List`1.GetEnumerator()",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Caller","System.Collections.Generic.List`1.GetEnumerator()","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",120,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Collections.Generic.List`1.GetEnumerator()","System.Collections.Generic.List`1.GetEnumerator()","9,483,032",0.45,0.45,0.00,0.00,"mscorlib.dll",
"Caller","System.Collections.Generic.List`1.GetEnumerator()","Markov_List_Backend.MarkovLink`1.GetHashCode()","9,483,032",0.45,0.45,0.00,0.00,"Markov List Backend.dll",
"Root","System.Collections.Generic.Queue`1..ctor(class System.Collections.Generic.IEnumerable`1<!0>)","System.Collections.Generic.Queue`1..ctor(class System.Collections.Generic.IEnumerable`1<!0>)",643,0.00,0.00,0.00,0.00,"System.dll",
"Caller","System.Collections.Generic.Queue`1..ctor(class System.Collections.Generic.IEnumerable`1<!0>)","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)",643,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Collections.Generic.Queue`1.Dequeue()","System.Collections.Generic.Queue`1.Dequeue()","4,595",0.00,0.00,0.00,0.00,"System.dll",
"Caller","System.Collections.Generic.Queue`1.Dequeue()","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","4,595",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Collections.Generic.Queue`1.get_Count()","System.Collections.Generic.Queue`1.get_Count()","4,240",0.00,0.00,0.00,0.00,"System.dll",
"Caller","System.Collections.Generic.Queue`1.get_Count()","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","4,240",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Configuration.SettingsBase.Synchronized(class System.Configuration.SettingsBase)","System.Configuration.SettingsBase.Synchronized(class System.Configuration.SettingsBase)",1,0.00,0.00,0.00,0.00,"System.dll",
"Caller","System.Configuration.SettingsBase.Synchronized(class System.Configuration.SettingsBase)","Markov_List_Backend.Properties.Settings..cctor()",1,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Func`2..ctor(object,native int)","System.Func`2..ctor(object,native int)",3,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Caller","System.Func`2..ctor(object,native int)","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)",3,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Func`2..ctor(object,native int)","System.Func`2..ctor(object,native int)",1,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Caller","System.Func`2..ctor(object,native int)","Markov_List_Backend.MarkovChain.<GetRandomStartLink>b__2(class Markov_List_Backend.MarkovLink`1<char>)",1,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Func`2..ctor(object,native int)","System.Func`2..ctor(object,native int)",1,0.00,0.00,0.02,0.02,"mscorlib.dll",
"Caller","System.Func`2..ctor(object,native int)","Markov_List_Backend.MarkovChain.Cleanup(string)",1,0.00,0.00,0.02,0.02,"Markov List Backend.dll",
"Root","System.Func`2..ctor(object,native int)","System.Func`2..ctor(object,native int)",524,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Caller","System.Func`2..ctor(object,native int)","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",523,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Caller","System.Func`2..ctor(object,native int)","Markov_List_Backend.MarkovChain.GetRandomStartLink()",1,0.00,0.00,0.01,0.01,"Markov List Backend.dll",
"Root","System.Func`2..ctor(object,native int)","System.Func`2..ctor(object,native int)","8,743,082",1.35,1.35,0.00,0.00,"mscorlib.dll",
"Caller","System.Func`2..ctor(object,native int)","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","8,742,962",1.35,1.35,0.00,0.00,"Markov List Backend.dll",
"Caller","System.Func`2..ctor(object,native int)","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)",120,0.00,0.00,0.01,0.01,"Markov List Backend.dll",
"Root","System.IDisposable.Dispose()","System.IDisposable.Dispose()","13,484,598",0.89,0.89,0.00,0.00,"mscorlib.dll",
"Caller","System.IDisposable.Dispose()","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",120,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Caller","System.IDisposable.Dispose()","Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","4,001,446",0.38,0.38,0.00,0.00,"Markov List Backend.dll",
"Caller","System.IDisposable.Dispose()","Markov_List_Backend.MarkovLink`1.GetHashCode()","9,483,032",0.51,0.51,0.00,0.00,"Markov List Backend.dll",
"Root","System.IO.File.ReadAllText(string)","System.IO.File.ReadAllText(string)",1,0.00,0.00,2.89,2.89,"mscorlib.dll",
"Caller","System.IO.File.ReadAllText(string)","MarkovTestDriver.Program.Main(string[])",1,0.00,0.00,2.89,2.89,"MarkovTestDriver.exe",
"Root","System.Linq.Enumerable.Any(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)","System.Linq.Enumerable.Any(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)","2,268,195",0.05,0.05,0.00,0.00,"System.Core.dll",
"Caller","System.Linq.Enumerable.Any(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)","Markov_List_Backend.MarkovChain.<GetRandomStartLink>b__2(class Markov_List_Backend.MarkovLink`1<char>)","2,268,195",0.05,0.05,0.00,0.00,"Markov List Backend.dll",
"Root","System.Linq.Enumerable.Contains(class System.Collections.Generic.IEnumerable`1<!!0>,!!0)","System.Linq.Enumerable.Contains(class System.Collections.Generic.IEnumerable`1<!!0>,!!0)","4,878,544",0.54,0.54,0.00,0.00,"System.Core.dll",
"Caller","System.Linq.Enumerable.Contains(class System.Collections.Generic.IEnumerable`1<!!0>,!!0)","Markov_List_Backend.MarkovChain.<Cleanup>b__0(char)","4,878,544",0.54,0.54,0.00,0.00,"Markov List Backend.dll",
"Root","System.Linq.Enumerable.Count(class System.Collections.Generic.IEnumerable`1<!!0>)","System.Linq.Enumerable.Count(class System.Collections.Generic.IEnumerable`1<!!0>)",523,0.00,0.00,0.00,0.00,"System.Core.dll",
"Caller","System.Linq.Enumerable.Count(class System.Collections.Generic.IEnumerable`1<!!0>)","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",523,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Linq.Enumerable.First(class System.Collections.Generic.IEnumerable`1<!!0>)","System.Linq.Enumerable.First(class System.Collections.Generic.IEnumerable`1<!!0>)",523,1.52,1.52,14.87,14.87,"System.Core.dll",
"Caller","System.Linq.Enumerable.First(class System.Collections.Generic.IEnumerable`1<!!0>)","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",523,1.52,1.52,14.87,14.87,"Markov List Backend.dll",
"Root","System.Linq.Enumerable.FirstOrDefault(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)","System.Linq.Enumerable.FirstOrDefault(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)","8,742,962",7.40,2.01,0.00,0.00,"System.Core.dll",
"Caller","System.Linq.Enumerable.FirstOrDefault(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","8,742,962",7.40,2.01,0.00,0.00,"Markov List Backend.dll",
"Callee","System.Linq.Enumerable.FirstOrDefault(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)","Markov_List_Backend.MarkovLink`1.<>c__DisplayClass1.<AddSuffixCount>b__0(class Markov_List_Backend.SuffixCount`1<!0>)","15,696,436",5.39,2.74,0.00,0.00,"Markov List Backend.dll",
"Root","System.Linq.Enumerable.Last(class System.Collections.Generic.IEnumerable`1<!!0>)","System.Linq.Enumerable.Last(class System.Collections.Generic.IEnumerable`1<!!0>)","4,741,516",0.64,0.64,0.00,0.00,"System.Core.dll",
"Caller","System.Linq.Enumerable.Last(class System.Collections.Generic.IEnumerable`1<!!0>)","Markov_List_Backend.MarkovChain.AddLink(char[])","4,741,516",0.64,0.64,0.00,0.00,"Markov List Backend.dll",
"Root","System.Linq.Enumerable.OrderBy(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,!!1>)","System.Linq.Enumerable.OrderBy(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,!!1>)",643,0.00,0.00,0.00,0.00,"System.Core.dll",
"Caller","System.Linq.Enumerable.OrderBy(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,!!1>)","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)",643,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Linq.Enumerable.Repeat(!!0,int32)","System.Linq.Enumerable.Repeat(!!0,int32)","4,741,516",0.31,0.31,0.00,0.00,"System.Core.dll",
"Caller","System.Linq.Enumerable.Repeat(!!0,int32)","Markov_List_Backend.MarkovChain.SmartParse(string,int32)","4,741,516",0.31,0.31,0.00,0.00,"Markov List Backend.dll",
"Root","System.Linq.Enumerable.Skip(class System.Collections.Generic.IEnumerable`1<!!0>,int32)","System.Linq.Enumerable.Skip(class System.Collections.Generic.IEnumerable`1<!!0>,int32)",523,0.00,0.00,0.00,0.00,"System.Core.dll",
"Caller","System.Linq.Enumerable.Skip(class System.Collections.Generic.IEnumerable`1<!!0>,int32)","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",523,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Linq.Enumerable.Sum(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,int32>)","System.Linq.Enumerable.Sum(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,int32>)",643,0.00,0.00,0.00,0.00,"System.Core.dll",
"Caller","System.Linq.Enumerable.Sum(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,int32>)","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)",643,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Linq.Enumerable.Take(class System.Collections.Generic.IEnumerable`1<!!0>,int32)","System.Linq.Enumerable.Take(class System.Collections.Generic.IEnumerable`1<!!0>,int32)","4,742,039",0.19,0.19,0.00,0.00,"System.Core.dll",
"Caller","System.Linq.Enumerable.Take(class System.Collections.Generic.IEnumerable`1<!!0>,int32)","Markov_List_Backend.MarkovChain.AddLink(char[])","4,741,516",0.19,0.19,0.00,0.00,"Markov List Backend.dll",
"Caller","System.Linq.Enumerable.Take(class System.Collections.Generic.IEnumerable`1<!!0>,int32)","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",523,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>)","System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>)","4,742,047",2.91,0.74,0.00,0.00,"System.Core.dll",
"Caller","System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>)","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",523,0.00,0.00,0.01,0.01,"Markov List Backend.dll",
"Caller","System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>)","Markov_List_Backend.MarkovChain.Cleanup(string)",8,2.33,0.17,"1,496.58",108.83,"Markov List Backend.dll",
"Caller","System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>)","Markov_List_Backend.MarkovChain.SmartParse(string,int32)","4,741,516",0.57,0.57,0.00,0.00,"Markov List Backend.dll",
"Callee","System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>)","Markov_List_Backend.MarkovChain.<Cleanup>b__0(char)","4,878,544",2.16,0.27,0.00,0.00,"Markov List Backend.dll",
"Callee","System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>)","Markov_List_Backend.Properties.Settings..cctor()",1,0.00,0.00,1.35,1.35,"Markov List Backend.dll",
"Root","System.Linq.Enumerable.ToList(class System.Collections.Generic.IEnumerable`1<!!0>)","System.Linq.Enumerable.ToList(class System.Collections.Generic.IEnumerable`1<!!0>)",763,10.57,1.97,71.11,13.27,"System.Core.dll",
"Caller","System.Linq.Enumerable.ToList(class System.Collections.Generic.IEnumerable`1<!!0>)","Markov_List_Backend.MarkovChain.GetRandomStartLink()",120,10.57,1.97,452.11,84.34,"Markov List Backend.dll",
